asn,prefix-maxlen
47524,176.240.244.0/24-24
24016,115.84.137.0/24-24
55430,116.87.180.0/22-22
57543,46.143.232.0/22-22
25384,217.10.16.0/20-20
42358,77.72.136.0/21-21
27738,190.130.157.0/24-24
38182,113.23.249.0/24-24
262197,186.176.88.0/23-23
10620,186.87.248.0/23-23
11830,201.197.209.0/24-24
199606,151.248.15.0/24-24
57169,151.236.9.0/24-24
10620,181.58.76.0/22-22
39611,185.49.27.0/24-24
199484,195.142.135.0/24-24
57446,188.213.134.0/24-24
47524,94.54.164.0/22-22
23944,114.108.192.0/24-24
23944,114.108.192.0/22-22
38071,223.27.89.0/24-24
10620,181.63.76.0/22-22
60162,185.51.156.0/22-22
198068,5.101.117.0/24-24
7303,200.43.48.0/20-20
15389,217.172.80.0/20-20
60597,185.14.200.0/24-24
56458,89.40.224.0/24-24
8048,190.199.96.0/19-19
35492,78.41.112.0/21-21
43260,46.20.11.0/24-24
17705,203.114.135.0/24-24
11830,200.91.182.0/23-23
25160,194.8.254.0/23-23
132199,112.198.72.0/24-24
52251,190.181.97.0/24-24
262197,186.32.222.0/24-24
57513,91.197.46.0/24-24
31207,93.113.109.0/24-24
10620,186.145.216.0/22-22
27668,201.238.136.0/21-21
38830,203.12.235.0/24-24
42425,185.28.80.0/24-24
6830,77.236.0.0/19-19
58262,5.61.29.0/24-24
5580,78.152.32.0/19-19
10620,190.157.86.0/23-23
47524,94.55.174.0/23-23
3549,190.216.32.0/24-24
4788,219.95.0.0/19-19
4788,219.95.0.0/18-18
22724,190.57.191.0/24-24
35573,109.72.55.0/24-24
4788,219.95.0.0/17-17
4788,219.95.0.0/16-16
17639,202.69.172.0/22-22
44439,91.231.184.0/24-24
25301,212.94.142.0/23-23
43958,91.195.246.0/24-24
43958,91.195.246.0/23-23
27947,201.218.32.0/19-19
201970,87.250.221.0/24-24
29314,178.235.131.0/24-24
559,193.5.60.0/24-24
24122,119.40.83.0/24-24
3243,144.64.0.0/16-16
48666,185.117.152.0/22-22
8934,93.93.150.0/24-24
10620,186.82.32.0/23-23
9299,119.92.0.0/19-19
7590,203.124.51.0/24-24
9119,46.163.58.0/23-23
15600,194.209.56.0/24-24
10091,218.212.232.0/21-21
21928,208.54.75.0/24-24
197223,46.32.169.0/24-24
3226,217.14.192.0/20-20
31250,93.152.208.0/22-22
52263,190.171.120.0/24-24
58601,43.245.192.0/24-24
7303,181.92.16.0/20-20
131445,182.232.72.0/22-22
3215,80.12.128.0/18-18
18747,190.94.210.0/23-23
31036,77.245.168.0/21-21
49774,93.114.96.0/24-24
12993,185.34.26.0/23-23
10620,190.146.166.0/23-23
10620,190.147.16.0/22-22
57704,185.5.223.0/24-24
25374,93.183.166.0/24-24
262197,186.4.54.0/23-23
12301,62.77.192.0/18-18
6147,181.66.192.0/19-19
8866,95.42.224.0/20-20
6147,190.43.84.0/24-24
19582,200.115.47.0/24-24
23487,190.63.140.0/24-24
1653,93.115.160.0/21-21
57856,194.50.150.0/24-24
19429,190.25.112.0/20-20
55430,116.86.200.0/21-21
55430,116.86.200.0/22-22
52228,186.15.156.0/22-22
48955,194.126.184.0/22-22
34714,37.202.154.0/24-24
7303,186.126.224.0/20-20
10620,181.63.48.0/22-22
27738,191.99.120.0/24-24
10620,186.84.164.0/22-22
39714,185.53.104.0/22-22
43185,77.95.208.0/21-21
27889,201.238.32.0/19-19
6057,167.108.0.0/16-16
6306,179.20.128.0/17-17
50710,37.237.24.0/21-21
10620,190.84.154.0/23-23
34577,213.16.56.0/24-24
45031,185.80.95.0/24-24
10620,190.158.172.0/22-22
3215,90.2.0.0/17-17
17401,200.81.247.0/24-24
11830,201.203.168.0/22-22
6057,167.62.192.0/20-20
21826,190.142.170.0/24-24
47589,94.128.20.0/22-22
6128,63.142.16.0/20-20
27738,190.131.105.0/24-24
7303,190.31.224.0/21-21
12876,212.129.0.0/18-18
132199,112.198.113.0/24-24
11562,190.6.22.0/24-24
23944,130.105.240.0/22-22
8866,79.100.0.0/20-20
60868,185.25.32.0/24-24
198252,188.124.212.0/24-24
6830,94.114.0.0/15-15
6830,94.114.0.0/16-16
10620,181.59.128.0/22-22
50957,5.153.248.0/21-21
9051,213.175.164.0/24-24
55430,116.86.155.0/24-24
17806,114.130.131.0/24-24
25500,77.47.209.0/24-24
8881,193.141.224.0/24-24
6057,186.51.96.0/20-20
47589,94.129.108.0/22-22
45352,183.81.165.0/24-24
8048,201.249.192.0/20-20
203752,185.125.60.0/22-22
6057,179.29.16.0/20-20
38880,43.245.70.0/24-24
10620,190.147.236.0/24-24
19429,186.29.0.0/16-16
47524,24.133.209.0/24-24
38182,113.23.132.0/23-23
38182,113.23.132.0/24-24
6147,181.67.239.0/24-24
6147,201.230.203.0/24-24
52228,186.15.180.0/22-22
52228,186.15.180.0/23-23
52263,190.113.105.0/24-24
17469,175.29.125.0/24-24
6147,190.238.248.0/24-24
18747,201.217.196.0/24-24
10620,186.144.48.0/22-22
7303,200.117.16.0/21-21
24550,111.119.36.0/22-22
58443,45.65.12.0/22-22
7303,201.252.160.0/21-21
6128,47.16.0.0/14-14
58656,118.179.24.0/24-24
15703,213.193.220.0/22-22
6147,190.239.24.0/23-23
6057,167.116.224.0/20-20
17639,120.29.80.0/22-22
10620,190.158.58.0/23-23
33986,217.194.179.0/24-24
10620,181.57.20.0/22-22
10620,186.85.104.0/24-24
20978,217.174.32.0/23-23
51235,188.136.184.0/22-22
31708,185.65.106.0/24-24
51235,188.136.184.0/24-24
6057,186.48.128.0/20-20
10620,190.159.168.0/22-22
5483,5.38.128.0/17-17
27872,201.234.229.0/24-24
11830,201.193.191.0/24-24
6830,84.20.40.0/21-21
197264,185.97.244.0/24-24
7303,201.252.240.0/21-21
25374,109.199.232.0/24-24
52314,200.124.177.0/24-24
52342,186.148.213.0/24-24
3215,90.35.0.0/17-17
27738,201.183.231.0/24-24
11830,201.200.98.0/24-24
25374,93.183.152.0/24-24
6830,84.42.192.0/18-18
8866,46.10.141.0/24-24
50710,37.237.232.0/21-21
50710,37.237.232.0/23-23
24634,195.112.204.0/24-24
23674,203.99.60.0/24-24
10620,181.56.248.0/22-22
14420,186.42.106.0/24-24
6830,94.168.0.0/18-18
4775,120.28.49.0/24-24
8866,46.10.16.0/21-21
31638,188.241.4.0/23-23
47224,194.152.48.0/24-24
3215,86.197.0.0/16-16
8866,83.228.123.0/24-24
20500,93.152.0.0/17-17
5722,168.176.195.0/24-24
8343,195.58.252.0/24-24
201760,185.87.60.0/22-22
44050,188.143.224.0/21-21
52228,186.15.78.0/23-23
15696,188.126.132.0/22-22
35573,46.235.100.0/24-24
3303,164.128.123.0/24-24
6147,190.234.96.0/19-19
8253,192.108.114.0/24-24
20207,190.7.59.0/24-24
55430,116.86.154.0/24-24
59518,5.158.204.0/24-24
15802,94.206.0.0/19-19
15802,94.206.0.0/16-16
34288,85.158.24.0/21-21
11830,201.205.252.0/22-22
27889,190.76.248.0/24-24
10620,181.57.30.0/24-24
22368,190.184.136.0/23-23
25291,109.68.224.0/21-21
24441,202.93.8.0/24-24
24441,202.93.8.0/22-22
24441,202.93.8.0/23-23
16973,190.4.95.0/24-24
24441,202.93.8.0/21-21
6057,186.50.32.0/20-20
16245,217.116.224.0/19-19
28717,212.60.96.0/19-19
47394,95.107.164.0/22-22
14420,190.152.246.0/24-24
5409,195.2.160.0/19-19
12849,77.139.192.0/21-21
19429,190.26.0.0/20-20
132199,203.177.232.0/22-22
203130,193.247.203.0/24-24
43612,78.157.0.0/23-23
47883,94.79.87.0/24-24
6147,181.65.11.0/24-24
197255,91.217.60.0/23-23
10620,190.147.251.0/24-24
6147,190.42.64.0/22-22
6147,190.42.64.0/20-20
25192,193.29.206.0/24-24
13489,200.116.13.0/24-24
19429,201.244.96.0/20-20
43937,178.255.11.0/24-24
47524,94.55.128.0/19-19
10620,190.158.12.0/22-22
10091,116.89.55.0/24-24
23674,115.186.191.0/24-24
18001,125.214.167.0/24-24
9119,213.253.120.0/22-22
7590,203.124.43.0/24-24
50289,62.78.56.0/22-22
9299,112.202.96.0/19-19
27738,191.99.175.0/24-24
199284,5.102.160.0/21-21
10620,186.81.180.0/22-22
56787,31.223.186.0/23-23
9299,112.200.96.0/19-19
43612,78.157.16.0/20-20
11830,201.207.180.0/23-23
10620,186.145.192.0/22-22
6724,81.169.128.0/17-17
22724,190.12.8.0/24-24
6147,200.4.234.0/24-24
10620,186.147.175.0/24-24
8048,201.249.215.0/24-24
50710,109.224.40.0/21-21
28025,190.120.85.0/24-24
50710,109.224.40.0/24-24
21412,5.20.32.0/19-19
10620,186.84.156.0/22-22
22724,190.12.25.0/24-24
131445,182.232.4.0/22-22
7727,181.210.32.0/19-19
27717,190.121.230.0/24-24
55720,103.243.212.0/24-24
63440,64.16.224.0/19-19
12306,185.8.168.0/22-22
20299,131.108.36.0/24-24
6830,109.91.0.0/16-16
11830,201.203.150.0/23-23
27792,181.189.216.0/22-22
45517,203.153.220.0/24-24
28038,190.114.80.0/20-20
28038,190.114.80.0/24-24
8866,212.39.83.0/24-24
2470,194.199.73.0/24-24
48095,89.32.64.0/21-21
57138,185.155.116.0/23-23
12564,46.10.215.0/24-24
31549,31.58.160.0/19-19
56707,31.211.44.0/22-22
6057,167.58.0.0/20-20
11830,201.194.248.0/21-21
5722,168.176.214.0/23-23
42578,89.40.88.0/23-23
38182,113.23.134.0/24-24
52327,190.52.63.0/24-24
10091,116.88.184.0/21-21
198252,62.68.126.0/23-23
201457,185.74.204.0/22-22
27738,201.183.42.0/24-24
9823,159.182.43.0/24-24
49847,185.42.224.0/24-24
42755,141.138.149.0/24-24
49847,185.42.224.0/22-22
20880,62.117.0.0/19-19
44515,82.221.28.0/24-24
47524,94.54.0.0/19-19
10620,190.146.92.0/23-23
22726,200.35.2.0/24-24
8866,77.85.56.0/23-23
27738,191.99.169.0/24-24
43937,185.6.179.0/24-24
10620,181.61.204.0/22-22
5432,80.200.0.0/15-15
6830,95.222.0.0/16-16
6830,95.222.0.0/15-15
6057,190.132.208.0/20-20
6697,178.124.150.0/24-24
57670,176.105.188.0/24-24
10091,218.186.92.0/23-23
10091,59.189.160.0/22-22
11830,201.197.143.0/24-24
6830,92.244.48.0/20-20
51191,185.24.68.0/22-22
21826,186.14.152.0/23-23
10620,186.87.24.0/22-22
1759,88.86.128.0/19-19
47524,24.133.225.0/24-24
24016,115.84.139.0/24-24
48526,94.252.80.0/21-21
3549,190.216.192.0/20-20
52251,190.181.74.0/24-24
197254,46.229.61.0/24-24
42187,94.127.88.0/22-22
42187,94.127.88.0/23-23
27738,191.99.132.0/24-24
15605,46.30.168.0/24-24
6830,37.201.128.0/17-17
8866,87.126.0.0/17-17
10620,190.147.204.0/24-24
10620,186.82.208.0/20-20
11830,201.203.164.0/24-24
24016,115.84.148.0/24-24
9541,202.163.116.0/24-24
31036,31.211.8.0/24-24
31287,151.237.40.0/21-21
4788,58.26.64.0/18-18
10620,186.145.172.0/22-22
11562,190.6.21.0/24-24
22724,190.110.221.0/24-24
50456,109.234.224.0/24-24
8866,46.10.43.0/24-24
28006,200.85.83.0/24-24
61438,185.54.144.0/22-22
34619,89.19.20.0/24-24
41571,89.42.35.0/24-24
7642,123.176.12.0/24-24
8343,195.58.254.0/24-24
25374,109.199.247.0/24-24
59856,89.40.75.0/24-24
52228,186.159.176.0/22-22
45352,183.81.164.0/22-22
42337,46.209.207.0/24-24
263174,200.29.242.0/24-24
10620,181.61.212.0/22-22
7303,190.231.144.0/21-21
27738,191.99.115.0/24-24
262197,186.176.212.0/23-23
7303,181.3.16.0/20-20
3549,200.32.80.0/22-22
12849,77.139.68.0/22-22
10620,190.147.89.0/24-24
50710,37.238.202.0/23-23
31549,94.182.147.0/24-24
17639,121.58.212.0/22-22
48309,37.191.72.0/22-22
22368,190.184.130.0/23-23
17639,121.58.212.0/24-24
31261,185.6.172.0/22-22
6147,200.121.48.0/20-20
4788,218.208.128.0/17-17
14420,190.214.255.0/24-24
27919,190.52.195.0/24-24
48666,94.142.137.0/24-24
4788,218.208.128.0/18-18
27738,190.131.153.0/24-24
7303,190.228.40.0/21-21
6147,181.66.220.0/24-24
27738,190.131.184.0/24-24
50710,37.236.88.0/21-21
2119,62.102.160.0/19-19
50300,176.12.108.0/24-24
29286,95.107.151.0/24-24
52228,186.64.170.0/23-23
61975,109.121.177.0/24-24
51820,195.65.47.0/24-24
197216,79.98.105.0/24-24
393454,192.35.104.0/24-24
29286,81.88.78.0/24-24
56099,223.25.38.0/23-23
15753,149.177.212.0/23-23
15752,149.177.212.0/22-22
55430,116.86.4.0/23-23
8866,90.154.188.0/22-22
10620,186.82.60.0/22-22
34714,37.148.83.0/24-24
8699,185.120.30.0/24-24
9299,119.111.91.0/24-24
14187,201.220.48.0/20-20
18001,175.157.160.0/20-20
10620,181.58.120.0/24-24
11562,200.75.144.0/24-24
15879,213.206.64.0/18-18
8048,186.95.192.0/19-19
13041,193.242.98.0/24-24
58666,103.232.156.0/23-23
2116,185.67.40.0/22-22
43350,188.209.55.0/24-24
2134,193.127.243.0/24-24
19531,199.48.164.0/23-23
10620,181.56.236.0/22-22
10620,181.63.52.0/22-22
19429,186.154.248.0/21-21
20207,190.183.192.0/20-20
8220,193.141.139.0/24-24
8866,87.126.170.0/23-23
23487,190.63.138.0/24-24
39029,194.31.39.0/24-24
131322,203.81.166.0/24-24
55720,103.243.214.0/24-24
19429,190.25.222.0/23-23
23944,130.105.68.0/22-22
12626,80.118.22.0/24-24
6830,212.17.64.0/19-19
6830,212.17.64.0/18-18
42337,5.160.171.0/24-24
21826,186.14.225.0/24-24
198068,5.101.120.0/24-24
28103,131.161.253.0/24-24
11830,201.207.143.0/24-24
34549,5.1.64.0/19-19
55803,101.0.94.0/24-24
28110,190.124.248.0/24-24
21127,109.171.0.0/17-17
24800,185.96.88.0/22-22
3549,190.216.208.0/20-20
6147,190.239.192.0/18-18
22724,200.105.239.0/24-24
7712,118.67.200.0/24-24
6697,86.57.244.0/24-24
49040,62.73.109.0/24-24
27738,201.183.233.0/24-24
27738,191.99.143.0/24-24
45951,180.234.183.0/24-24
197985,31.177.32.0/21-21
21050,83.96.22.0/24-24
17639,210.4.120.0/22-22
10620,186.145.92.0/22-22
12570,212.4.128.0/19-19
27947,181.39.64.0/18-18
27947,181.39.64.0/19-19
3223,89.40.16.0/22-22
43350,185.26.238.0/24-24
39102,213.21.0.0/21-21
3223,89.40.16.0/24-24
23487,190.111.90.0/24-24
3549,201.234.176.0/20-20
3303,193.247.58.0/24-24
28006,201.219.35.0/24-24
14420,200.107.7.0/24-24
10620,190.158.235.0/24-24
52030,185.13.252.0/22-22
42943,77.240.94.0/24-24
23688,123.200.0.0/21-21
23688,123.200.0.0/20-20
6147,181.66.185.0/24-24
22724,200.105.247.0/24-24
23688,123.200.0.0/24-24
19429,186.28.112.0/20-20
10091,218.186.124.0/22-22
11830,201.203.248.0/23-23
11830,201.203.248.0/22-22
9180,194.3.190.0/24-24
17639,111.125.104.0/22-22
21161,194.121.11.0/24-24
27738,201.183.175.0/24-24
29657,89.107.251.0/24-24
6128,24.157.32.0/19-19
10697,200.123.55.0/24-24
9872,202.49.158.0/24-24
10620,186.83.232.0/21-21
6697,178.124.156.0/24-24
31036,46.161.131.0/24-24
9541,124.29.231.0/24-24
3301,194.236.0.0/15-15
12833,193.236.100.0/23-23
49349,188.209.49.0/24-24
39176,185.86.53.0/24-24
55430,116.87.92.0/23-23
28038,190.93.62.0/24-24
12566,87.255.146.0/24-24
9123,92.53.106.0/24-24
6147,190.42.44.0/24-24
38182,113.23.161.0/24-24
7303,181.92.160.0/20-20
201011,82.199.128.0/19-19
32590,103.28.54.0/23-23
2199,194.199.98.0/24-24
10620,186.147.173.0/24-24
44222,185.83.213.0/24-24
11562,200.75.130.0/24-24
10620,186.81.200.0/21-21
6147,200.37.183.0/24-24
35063,85.237.160.0/19-19
10620,186.87.176.0/22-22
11830,201.205.0.0/21-21
42314,85.114.110.0/24-24
38182,113.23.183.0/24-24
16010,212.58.111.0/24-24
47589,37.231.24.0/22-22
6147,200.121.30.0/23-23
7303,190.230.32.0/20-20
40975,89.42.24.0/24-24
13489,200.116.78.0/23-23
9299,122.54.16.0/20-20
27919,200.107.248.0/24-24
200840,185.94.31.0/24-24
27738,201.183.19.0/24-24
48344,195.210.26.0/23-23
6147,190.236.212.0/24-24
48344,195.210.26.0/24-24
50903,185.118.92.0/22-22
39020,151.236.23.0/24-24
8866,79.100.144.0/20-20
18747,190.60.230.0/24-24
6057,190.134.32.0/20-20
286,62.41.80.0/22-22
8866,83.228.125.0/24-24
23674,101.50.105.0/24-24
33869,194.116.138.0/23-23
47524,176.240.96.0/19-19
52251,190.181.64.0/24-24
24550,116.90.234.0/24-24
264652,143.255.36.0/22-22
5722,168.176.198.0/24-24
2119,79.102.0.0/16-16
52327,190.52.57.0/24-24
32354,208.87.220.0/24-24
56765,194.225.24.0/21-21
10620,186.144.60.0/22-22
56765,194.225.24.0/22-22
10620,186.80.240.0/21-21
14420,181.196.8.0/21-21
49293,212.107.224.0/20-20
8323,195.150.0.0/16-16
7303,200.117.230.0/24-24
49293,212.107.224.0/24-24
197207,46.51.32.0/22-22
23944,114.108.220.0/22-22
23944,114.108.220.0/24-24
20634,217.173.224.0/20-20
14420,190.152.153.0/24-24
15696,188.126.130.0/23-23
7303,186.111.208.0/20-20
25087,89.42.233.0/24-24
42943,85.184.233.0/24-24
58142,5.34.201.0/24-24
4788,202.188.96.0/24-24
29309,185.101.226.0/24-24
262197,186.177.128.0/24-24
263810,201.131.118.0/24-24
12479,90.69.184.0/22-22
14420,181.113.120.0/22-22
21826,200.8.205.0/24-24
48095,89.44.16.0/20-20
62370,128.204.192.0/20-20
21050,62.215.192.0/18-18
17639,202.69.184.0/22-22
6830,88.153.0.0/16-16
262215,179.60.241.0/24-24
23216,157.100.112.0/24-24
42337,77.104.97.0/24-24
9541,202.163.110.0/24-24
31493,212.124.192.0/19-19
45951,180.234.215.0/24-24
11830,201.207.145.0/24-24
52228,186.15.190.0/23-23
17469,203.82.199.0/24-24
27738,201.183.123.0/24-24
17970,61.9.32.0/19-19
14420,190.11.8.0/24-24
196921,94.187.136.0/24-24
6057,200.2.48.0/20-20
6147,190.238.180.0/24-24
196921,94.187.136.0/21-21
8866,87.126.120.0/22-22
34714,37.148.49.0/24-24
10620,186.83.60.0/22-22
6147,190.232.81.0/24-24
198068,5.45.124.0/24-24
41313,109.121.167.0/24-24
52327,131.161.234.0/24-24
44050,31.184.196.0/22-22
15866,217.171.255.0/24-24
10620,190.143.2.0/24-24
20207,190.57.232.0/21-21
15557,91.68.0.0/14-14
8048,201.211.96.0/19-19
5505,185.123.207.0/24-24
13489,190.71.128.0/18-18
43281,37.77.169.0/24-24
6057,167.60.16.0/20-20
10620,190.157.232.0/23-23
10620,190.157.232.0/22-22
10620,190.146.233.0/24-24
10620,201.216.38.0/23-23
7303,186.153.240.0/21-21
11830,201.191.164.0/24-24
8207,195.114.131.0/24-24
8401,78.143.229.0/24-24
6057,179.25.160.0/20-20
201113,88.220.154.0/24-24
24016,202.21.190.0/24-24
3261,195.184.196.0/23-23
39288,158.255.92.0/22-22
57507,158.255.192.0/20-20
50535,46.18.88.0/22-22
47870,74.116.105.0/24-24
52228,186.64.240.0/23-23
52228,186.64.240.0/22-22
28006,201.219.33.0/24-24
47524,178.233.176.0/20-20
58926,103.248.237.0/24-24
10620,181.58.126.0/24-24
20207,190.7.20.0/22-22
29601,192.194.136.0/21-21
21826,190.142.146.0/23-23
23674,124.109.54.0/24-24
8048,201.243.128.0/19-19
6147,190.239.1.0/24-24
30873,5.100.160.0/21-21
10620,190.158.229.0/24-24
48252,94.198.177.0/24-24
14522,190.10.168.0/21-21
199792,212.18.247.0/24-24
44646,185.40.204.0/22-22
50710,37.238.255.0/24-24
28009,190.93.216.0/23-23
6830,62.2.0.0/16-16
4788,219.95.32.0/19-19
8866,77.85.202.0/24-24
10620,190.84.254.0/24-24
52470,179.0.23.0/24-24
11664,186.182.58.0/24-24
21826,200.8.92.0/22-22
8048,200.93.32.0/19-19
58621,103.9.100.0/24-24
58621,103.9.100.0/22-22
27738,190.130.188.0/24-24
10620,181.60.79.0/24-24
15557,80.124.0.0/16-16
16074,217.115.232.0/21-21
11830,201.192.110.0/24-24
6461,159.182.54.0/23-23
10620,190.156.78.0/24-24
44574,193.238.80.0/22-22
11830,201.195.105.0/24-24
47524,46.196.208.0/22-22
38880,27.131.80.0/20-20
5538,194.8.1.0/24-24
49449,185.18.96.0/22-22
61337,185.115.129.0/24-24
7303,181.5.160.0/20-20
50795,188.75.112.0/23-23
50795,188.75.112.0/22-22
3549,201.234.171.0/24-24
59587,151.232.224.0/20-20
34594,185.18.60.0/22-22
263714,201.131.73.0/24-24
11664,186.182.8.0/24-24
8866,95.42.248.0/22-22
59807,164.10.26.0/24-24
8075,52.148.0.0/14-14
134712,220.158.206.0/24-24
42010,91.103.184.0/21-21
10620,181.56.208.0/22-22
10620,200.118.64.0/20-20
10620,200.118.64.0/21-21
21928,172.56.38.0/23-23
199233,90.85.39.0/24-24
44914,188.125.144.0/22-22
9119,84.41.114.0/24-24
10091,59.189.184.0/21-21
55430,116.86.224.0/21-21
45343,203.177.219.0/24-24
49302,86.105.26.0/24-24
6147,190.238.94.0/24-24
9230,182.163.103.0/24-24
10620,190.147.22.0/24-24
9299,112.204.96.0/19-19
59962,151.232.113.0/24-24
61975,109.121.187.0/24-24
10620,186.147.249.0/24-24
6147,200.121.147.0/24-24
9146,31.176.216.0/21-21
11830,201.202.207.0/24-24
43612,31.11.64.0/21-21
57507,185.152.40.0/22-22
15555,195.228.249.0/24-24
6147,190.237.160.0/19-19
198348,91.233.230.0/23-23
10620,200.118.184.0/22-22
6147,190.238.64.0/19-19
11830,201.200.52.0/24-24
25184,80.75.0.0/24-24
25184,80.75.0.0/20-20
16154,217.79.95.0/24-24
15802,94.201.128.0/19-19
15802,94.205.96.0/19-19
4787,210.210.175.0/24-24
55430,116.87.130.0/23-23
52228,186.159.228.0/23-23
49505,92.53.100.0/22-22
27837,190.90.43.0/24-24
23674,101.50.82.0/24-24
10620,190.156.235.0/24-24
42313,217.24.240.0/22-22
6306,186.166.255.0/24-24
42313,217.24.240.0/20-20
197589,46.235.136.0/21-21
18747,190.60.192.0/24-24
52228,186.64.176.0/22-22
47524,46.197.125.0/24-24
34619,94.73.177.0/24-24
33923,94.246.176.0/23-23
45951,180.234.142.0/24-24
263747,201.131.103.0/24-24
6147,201.240.195.0/24-24
10697,200.50.164.0/24-24
11830,201.200.238.0/24-24
55430,116.87.84.0/23-23
59463,94.236.158.0/24-24
1653,89.32.72.0/21-21
14522,186.71.0.0/21-21
14522,186.71.0.0/20-20
21050,89.203.76.0/22-22
14522,186.71.0.0/22-22
25500,77.47.186.0/23-23
10620,186.147.30.0/24-24
19429,201.245.176.0/20-20
3549,190.216.43.0/24-24
8866,213.91.230.0/24-24
55430,116.86.170.0/24-24
12306,178.21.144.0/21-21
8048,190.9.128.0/19-19
8401,78.143.224.0/23-23
7303,186.152.128.0/20-20
31287,77.78.152.0/21-21
24867,82.211.80.0/20-20
200532,185.121.80.0/24-24
9146,85.92.224.0/19-19
27738,191.99.124.0/24-24
20804,81.15.248.0/22-22
45951,180.234.209.0/24-24
11830,201.202.192.0/21-21
19429,201.245.152.0/21-21
50868,46.251.160.0/19-19
27717,186.167.0.0/20-20
6830,213.124.160.0/20-20
7303,181.5.64.0/20-20
20207,190.7.57.0/24-24
62258,81.15.208.0/24-24
200487,185.105.225.0/24-24
10620,190.147.88.0/22-22
10620,190.147.88.0/24-24
4128,147.28.80.0/24-24
15348,64.99.0.0/23-23
59776,185.72.120.0/22-22
262197,186.32.60.0/24-24
11830,201.204.232.0/21-21
55430,116.87.40.0/21-21
50530,109.110.174.0/24-24
10620,186.84.36.0/22-22
27696,190.5.80.0/24-24
27947,181.39.96.0/19-19
198068,185.4.73.0/24-24
19114,200.7.247.0/24-24
46851,199.47.87.0/24-24
39401,90.154.248.0/22-22
23674,58.65.148.0/24-24
6057,167.60.80.0/20-20
31042,188.246.32.0/19-19
6830,178.77.192.0/19-19
6830,178.77.192.0/18-18
21826,200.8.0.0/23-23
41823,31.14.53.0/24-24
21826,200.8.211.0/24-24
9123,176.57.223.0/24-24
11830,201.192.167.0/24-24
34619,37.148.212.0/24-24
22368,190.13.28.0/23-23
6147,190.232.192.0/24-24
10620,200.71.41.0/24-24
10620,190.84.100.0/22-22
202038,94.199.234.0/23-23
12322,213.228.0.0/18-18
11830,201.196.122.0/23-23
6697,86.57.254.0/24-24
6830,83.144.64.0/18-18
6830,83.144.64.0/19-19
62242,93.174.163.0/24-24
6147,201.230.169.0/24-24
7303,181.7.32.0/20-20
21826,200.75.99.0/24-24
8866,87.126.234.0/23-23
6147,190.42.227.0/24-24
11830,201.203.185.0/24-24
10620,190.158.0.0/22-22
20207,190.183.212.0/23-23
9299,124.104.192.0/19-19
9299,112.205.160.0/19-19
52228,186.15.232.0/23-23
47589,37.231.108.0/22-22
45951,180.234.168.0/22-22
23944,130.105.104.0/22-22
197637,37.123.120.0/21-21
13489,181.128.128.0/19-19
14420,190.152.118.0/24-24
7303,190.138.208.0/24-24
7303,190.138.208.0/21-21
27865,190.103.82.0/24-24
11830,201.207.40.0/21-21
49345,89.223.120.0/21-21
9299,58.69.146.0/24-24
7303,200.43.96.0/21-21
34714,37.148.77.0/24-24
19429,201.244.0.0/23-23
19429,201.244.0.0/20-20
21826,190.142.54.0/23-23
21826,200.8.171.0/24-24
21928,208.54.86.0/24-24
12301,91.82.84.0/23-23
135310,103.213.236.0/22-22
6830,81.210.128.0/18-18
7049,186.0.230.0/24-24
18747,200.91.214.0/24-24
6830,81.210.128.0/17-17
14420,181.196.160.0/22-22
3319,195.178.128.0/21-21
133366,159.21.147.0/24-24
6830,89.98.0.0/16-16
10620,181.62.249.0/24-24
6830,89.98.0.0/15-15
10620,186.85.106.0/24-24
51906,82.197.132.0/23-23
10620,181.61.8.0/22-22
6057,167.116.32.0/20-20
197769,85.187.252.0/24-24
3215,83.201.0.0/16-16
19429,186.28.252.0/22-22
8068,13.107.21.0/24-24
50596,188.68.8.0/21-21
48309,188.136.151.0/24-24
12414,212.84.128.0/19-19
23674,203.82.60.0/24-24
9299,58.69.64.0/19-19
11830,201.199.84.0/24-24
9329,124.43.160.0/19-19
61440,191.96.92.0/22-22
15954,31.24.120.0/21-21
20978,217.174.34.0/24-24
132199,180.191.0.0/19-19
14420,181.211.200.0/21-21
24651,188.92.16.0/21-21
21826,186.14.217.0/24-24
133481,184.82.112.0/20-20
43281,37.77.170.0/24-24
19429,186.29.192.0/20-20
6697,93.84.82.0/24-24
14127,185.45.2.0/23-23
47883,94.79.116.0/24-24
6147,181.65.89.0/24-24
39501,89.35.156.0/23-23
43350,37.143.33.0/24-24
34549,178.251.230.0/23-23
11830,201.195.104.0/24-24
16074,217.115.224.0/21-21
34549,178.251.230.0/24-24
35074,80.89.187.0/24-24
11830,201.203.154.0/23-23
31443,83.174.131.0/24-24
198761,91.243.64.0/23-23
23674,115.186.179.0/24-24
10620,190.156.251.0/24-24
9123,188.225.19.0/24-24
6697,86.57.200.0/24-24
34592,194.225.149.0/24-24
19429,190.25.209.0/24-24
34758,185.126.140.0/22-22
12258,196.2.128.0/19-19
3549,200.41.10.0/23-23
61317,185.135.156.0/22-22
14420,181.113.56.0/21-21
6306,200.35.116.0/22-22
61429,92.71.10.0/24-24
10620,181.63.96.0/22-22
11830,200.91.180.0/24-24
61468,190.15.141.0/24-24
1759,213.28.0.0/16-16
6306,200.71.188.0/22-22
47524,46.196.140.0/22-22
6147,190.239.229.0/24-24
